DEVICE,DATE,TIME,TEMP(C),HUMIDITY(%),PRESSURE(kPa),SOIL TEMP(C),VOLTAGE(V),CURRENT(A)
A1,6/30/2025,17:31,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:33,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:34,24,58,982.00,26,4.98,0.05
A1,6/30/2025,17:35,24,58,982.00,26,4.98,0.05
A1,6/30/2025,17:36,24,58,982.00,26,4.98,0.05
A1,6/30/2025,17:37,24,58,982.00,26,4.98,0.05
A1,6/30/2025,17:38,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:39,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:40,24,58,982.00,26,4.98,0.05
A1,6/30/2025,17:41,24,58,982.00,26,4.98,0.05
A1,6/30/2025,17:42,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:43,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:45,24,58,982.00,26,4.98,0.05
A1,6/30/2025,17:46,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:47,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:48,24,58,982.00,26,4.98,0.05
A1,6/30/2025,17:49,24,58,982.00,26,4.98,0.05
A1,6/30/2025,17:50,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:51,24,58,982.00,26,4.98,0.05
A1,6/30/2025,17:52,24,58,982.00,26,4.98,0.05
A1,6/30/2025,17:53,24,58,982.00,26,4.98,0.05
A1,6/30/2025,17:54,24,58,982.00,26,4.98,0.05
A1,6/30/2025,17:56,24,58,982.00,25,4.98,0.05
A1,6/30/2025,17:57,24,58,982.00,26,4.98,0.05
A1,6/30/2025,17:58,24,57,982.00,25,4.99,0.05
A1,6/30/2025,17:59,24,58,982.00,25,4.99,0.05
A1,6/30/2025,18:00,24,58,982.00,26,4.98,0.05
A1,6/30/2025,18:01,24,57,982.00,26,4.98,0.05
A1,6/30/2025,18:02,24,58,982.00,25,4.98,0.05
A1,6/30/2025,18:03,24,58,982.00,26,4.98,0.05
A1,6/30/2025,18:04,24,57,982.00,26,4.98,0.05
A1,6/30/2025,18:05,24,58,982.00,25,4.98,0.05
A1,6/30/2025,18:07,24,58,982.00,25,4.98,0.05
A1,6/30/2025,18:08,24,58,982.00,26,4.98,0.05
A1,6/30/2025,18:09,24,58,982.00,25,4.99,0.05
A1,6/30/2025,18:10,24,58,982.00,25,4.98,0.05
A1,6/30/2025,18:11,24,58,982.00,26,4.99,0.05
A1,6/30/2025,18:12,24,58,982.00,26,4.99,0.05
A1,6/30/2025,18:13,24,58,982.00,26,4.98,0.05
A1,6/30/2025,18:14,24,58,982.00,26,4.98,0.05
A1,6/30/2025,18:15,24,58,982.00,26,4.99,0.05
A1,6/30/2025,18:16,24,58,982.00,26,4.98,0.05
A1,6/30/2025,18:18,24,58,982.00,25,4.98,0.05
A1,6/30/2025,18:19,24,58,982.00,26,4.98,0.05
A1,6/30/2025,18:20,24,58,982.00,26,4.98,0.05
A1,6/30/2025,18:21,24,58,982.00,25,4.98,0.05
A1,6/30/2025,18:22,24,58,982.00,26,4.98,0.05
A1,6/30/2025,18:23,24,58,982.00,26,4.98,0.05
A1,6/30/2025,18:24,24,58,982.00,25,4.98,0.05
A1,6/30/2025,18:25,24,58,982.00,25,4.99,0.05
A1,6/30/2025,18:26,24,58,982.00,25,4.98,0.05
A1,6/30/2025,18:27,24,58,982.00,25,4.98,0.05
A1,6/30/2025,18:28,24,58,982.00,26,4.99,0.05
A1,6/30/2025,18:30,24,58,982.00,26,4.98,0.05
A1,6/30/2025,18:31,24,58,982.00,25,4.98,0.05
A1,6/30/2025,18:32,24,58,982.00,26,4.98,0.05
A1,6/30/2025,18:33,24,58,982.00,26,4.98,0.05
A1,6/30/2025,18:34,24,58,982.00,26,4.99,0.05
A1,6/30/2025,18:35,24,58,982.00,26,4.98,0.05
A1,6/30/2025,18:36,24,58,982.00,25,4.98,0.05
A1,6/30/2025,18:37,24,58,982.00,25,4.98,0.05
A1,6/30/2025,18:38,24,58,982.00,25,4.99,0.05
A1,6/30/2025,18:39,24,58,982.00,26,4.98,0.05
A1,6/30/2025,18:41,24,59,982.00,26,4.98,0.05
A1,6/30/2025,18:42,24,59,982.00,25,4.98,0.05
A1,6/30/2025,18:43,24,58,982.00,25,4.98,0.05
A1,6/30/2025,18:44,24,59,982.00,26,4.98,0.05
A1,6/30/2025,18:45,24,59,982.00,25,4.98,0.05
A1,6/30/2025,18:46,24,59,982.00,25,4.98,0.05
A1,6/30/2025,18:47,24,59,982.00,26,4.98,0.05
A1,6/30/2025,18:48,24,59,982.00,25,4.98,0.05
A1,6/30/2025,18:49,24,59,982.00,26,4.98,0.05
A1,6/30/2025,18:50,24,59,982.00,25,4.98,0.05
A1,6/30/2025,18:52,24,59,982.00,26,4.98,0.05
A1,6/30/2025,18:53,24,59,982.00,26,4.98,0.05
A1,6/30/2025,18:54,24,59,982.00,26,4.98,0.05
A1,6/30/2025,18:55,24,59,982.00,26,4.98,0.05
A1,6/30/2025,18:56,24,59,982.00,25,4.98,0.05
A1,6/30/2025,18:57,24,59,982.00,25,4.98,0.05
A1,6/30/2025,18:58,23,59,982.00,25,4.98,0.05
A1,6/30/2025,18:59,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:00,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:01,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:02,23,59,982.00,26,4.98,0.05
A1,6/30/2025,19:04,23,58,982.00,26,4.99,0.05
A1,6/30/2025,19:05,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:06,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:07,23,58,982.00,26,4.98,0.05
A1,6/30/2025,19:08,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:09,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:10,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:11,23,59,982.00,26,4.99,0.05
A1,6/30/2025,19:12,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:13,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:15,23,59,982.00,26,4.98,0.05
A1,6/30/2025,19:16,23,59,982.00,26,4.98,0.05
A1,6/30/2025,19:17,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:18,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:19,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:20,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:21,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:22,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:23,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:24,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:26,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:27,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:28,23,59,982.00,26,4.98,0.05
A1,6/30/2025,19:29,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:30,23,60,982.00,25,4.98,0.05
A1,6/30/2025,19:31,23,60,982.00,25,4.98,0.05
A1,6/30/2025,19:32,23,59,982.00,26,4.98,0.05
A1,6/30/2025,19:33,23,60,982.00,25,4.98,0.05
A1,6/30/2025,19:34,23,60,982.00,25,4.98,0.05
A1,6/30/2025,19:35,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:37,23,60,982.00,25,4.98,0.05
A1,6/30/2025,19:38,23,60,982.00,25,4.98,0.05
A1,6/30/2025,19:39,23,60,982.00,25,4.98,0.05
A1,6/30/2025,19:40,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:41,23,60,982.00,25,4.98,0.05
A1,6/30/2025,19:42,23,60,982.00,25,4.98,0.05
A1,6/30/2025,19:43,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:44,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:45,23,59,982.00,26,4.98,0.05
A1,6/30/2025,19:46,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:47,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:49,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:50,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:51,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:52,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:53,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:54,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:55,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:56,23,59,982.00,26,4.98,0.05
A1,6/30/2025,19:57,23,59,982.00,25,4.98,0.05
A1,6/30/2025,19:58,23,59,982.00,25,4.98,0.05
A1,6/30/2025,20:00,23,59,982.00,25,4.98,0.05
A1,6/30/2025,20:01,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:02,23,59,982.00,25,4.98,0.05
A1,6/30/2025,20:03,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:04,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:05,23,60,982.00,26,4.98,0.05
A1,6/30/2025,20:06,23,59,982.00,25,4.98,0.05
A1,6/30/2025,20:07,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:08,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:09,23,59,982.00,25,4.98,0.05
A1,6/30/2025,20:11,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:12,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:13,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:14,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:15,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:16,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:17,23,59,982.00,25,4.98,0.05
A1,6/30/2025,20:18,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:19,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:20,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:21,23,59,982.00,26,4.98,0.05
A1,6/30/2025,20:23,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:24,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:25,23,60,982.00,26,4.98,0.05
A1,6/30/2025,20:26,23,60,982.00,26,4.98,0.05
A1,6/30/2025,20:27,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:28,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:29,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:30,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:31,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:32,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:34,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:35,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:36,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:37,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:38,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:39,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:40,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:41,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:42,23,60,982.00,26,4.98,0.05
A1,6/30/2025,20:43,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:45,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:46,23,60,982.00,25,4.99,0.05
A1,6/30/2025,20:47,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:48,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:49,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:50,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:51,23,60,983.00,25,4.98,0.05
A1,6/30/2025,20:52,23,60,983.00,25,4.98,0.05
A1,6/30/2025,20:53,23,60,983.00,25,4.98,0.05
A1,6/30/2025,20:54,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:55,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:57,23,60,983.00,25,4.98,0.05
A1,6/30/2025,20:58,23,60,982.00,25,4.98,0.05
A1,6/30/2025,20:59,23,60,983.00,25,4.98,0.05
A1,6/30/2025,21:00,23,60,983.00,25,4.98,0.05
A1,6/30/2025,21:01,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:02,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:03,23,60,983.00,25,4.98,0.05
A1,6/30/2025,21:04,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:05,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:06,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:08,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:09,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:10,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:11,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:12,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:13,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:14,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:15,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:16,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:17,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:19,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:20,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:21,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:22,23,60,983.00,25,4.98,0.05
A1,6/30/2025,21:23,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:24,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:25,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:26,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:27,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:28,23,61,983.00,26,4.98,0.05
A1,6/30/2025,21:30,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:31,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:32,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:33,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:34,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:35,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:36,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:37,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:38,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:39,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:40,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:42,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:43,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:44,23,61,983.00,26,4.98,0.05
A1,6/30/2025,21:45,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:46,23,61,983.00,25,4.99,0.05
A1,6/30/2025,21:47,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:48,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:49,23,61,983.00,26,4.98,0.05
A1,6/30/2025,21:50,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:51,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:53,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:54,23,62,983.00,25,4.98,0.05
A1,6/30/2025,21:55,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:56,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:57,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:58,23,61,983.00,25,4.98,0.05
A1,6/30/2025,21:59,23,61,983.00,25,4.98,0.05
A1,6/30/2025,22:00,23,61,983.00,25,4.98,0.05
A1,6/30/2025,22:01,23,61,983.00,25,4.98,0.05
A1,6/30/2025,22:02,23,61,983.00,25,4.98,0.05
A1,6/30/2025,22:04,23,61,983.00,25,4.98,0.05
A1,6/30/2025,22:05,23,61,983.00,25,4.98,0.05
A1,6/30/2025,22:06,23,61,983.00,25,4.98,0.05
A1,6/30/2025,22:07,23,61,983.00,25,4.98,0.05
A1,6/30/2025,22:08,23,61,983.00,25,4.98,0.05
A1,6/30/2025,22:09,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:10,23,61,983.00,25,4.98,0.05
A1,6/30/2025,22:11,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:12,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:13,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:14,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:16,23,61,983.00,25,4.98,0.05
A1,6/30/2025,22:17,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:18,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:19,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:20,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:21,23,62,983.00,26,4.98,0.05
A1,6/30/2025,22:22,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:23,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:24,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:25,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:27,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:28,23,62,983.00,26,4.99,0.05
A1,6/30/2025,22:29,23,62,983.00,26,4.98,0.05
A1,6/30/2025,22:30,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:31,23,61,983.00,25,4.98,0.05
A1,6/30/2025,22:32,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:33,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:34,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:35,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:36,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:38,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:39,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:40,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:41,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:42,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:43,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:44,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:45,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:46,23,62,983.00,26,4.98,0.05
A1,6/30/2025,22:47,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:49,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:50,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:51,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:52,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:53,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:54,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:55,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:56,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:57,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:58,23,62,983.00,25,4.98,0.05
A1,6/30/2025,22:59,23,62,983.00,25,4.98,0.05
A1,6/30/2025,23:01,23,62,983.00,25,4.98,0.05
A1,6/30/2025,23:02,23,62,983.00,25,4.98,0.05
A1,6/30/2025,23:03,23,62,983.00,25,4.98,0.05
A1,6/30/2025,23:04,23,62,983.00,25,4.98,0.05
A1,6/30/2025,23:05,23,62,983.00,25,4.98,0.05
A1,6/30/2025,23:06,23,62,983.00,25,4.98,0.05
A1,6/30/2025,23:07,23,62,983.00,25,4.98,0.05
A1,6/30/2025,23:08,23,62,983.00,25,4.98,0.05
A1,6/30/2025,23:09,23,62,983.00,25,4.98,0.05
A1,6/30/2025,23:10,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:12,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:13,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:14,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:15,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:16,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:17,23,62,983.00,25,4.98,0.05
A1,6/30/2025,23:18,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:19,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:20,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:21,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:23,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:24,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:25,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:26,23,62,983.00,25,4.98,0.05
A1,6/30/2025,23:27,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:28,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:29,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:30,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:31,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:32,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:33,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:35,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:36,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:37,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:38,23,62,983.00,25,4.98,0.05
A1,6/30/2025,23:39,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:40,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:41,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:42,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:43,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:44,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:46,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:47,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:48,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:49,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:50,23,62,983.00,26,4.98,0.05
A1,6/30/2025,23:51,23,62,983.00,25,4.98,0.05
A1,6/30/2025,23:52,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:53,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:54,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:55,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:57,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:58,23,63,983.00,25,4.98,0.05
A1,6/30/2025,23:59,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:00,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:01,23,62,983.00,25,4.98,0.05
A1,7/1/2025,00:02,23,62,983.00,25,4.98,0.05
A1,7/1/2025,00:03,23,63,983.00,25,4.99,0.05
A1,7/1/2025,00:04,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:05,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:06,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:08,23,63,983.00,25,4.98,0.05
A1,7/1/2025,00:09,23,63,983.00,25,4.98,0.05
